Breakfast_ID,Breakfast_Name,Lunch_ID,Lunch_Name,Dinner_ID,Dinner_Name,Snack_ID,Snack_Name,Total_Calories,Total_Protein,Total_Carbs,Total_Fat,Total_Fiber
4728,,5449,,9098,,8202,,1938,64.10000000000001,203.89999999999998,91.5,16.0
4728,,5449,,9098,,2385,,2010,79.30000000000001,179.6,85.7,17.3
4728,,5449,,9098,,4260,,2043,54.7,250.39999999999998,77.60000000000001,21.7
4728,,5449,,9098,,2110,,1994,68.7,188.39999999999998,80.60000000000001,20.3
4728,,5449,,9098,,2694,,1945,85.80000000000001,198.0,82.9,20.1
4728,,5449,,403,,7007,,1843,64.8,146.6,82.7,17.3
4728,,5449,,1740,,5148,,1880,66.1,183.6,127.4,21.5
4728,,5449,,1740,,8202,,1878,54.7,132.0,119.2,19.599999999999998
4728,,5449,,1740,,2385,,1950,69.9,107.69999999999999,113.4,20.9
4728,,5449,,1740,,2110,,1934,59.3,116.5,108.3,23.9
4728,,5449,,1740,,2694,,1885,76.4,126.1,110.6,23.7
4728,,5449,,4283,,5148,,1814,94.1,239.8,127.70000000000002,26.8
4728,,5449,,4283,,7007,,1972,62.0,184.2,110.20000000000002,26.7
4728,,5449,,4283,,8202,,1812,82.7,188.2,119.50000000000001,24.9
4728,,5449,,4283,,2385,,1884,97.9,163.9,113.70000000000002,26.2
4728,,5449,,4283,,4260,,1917,73.3,234.7,105.60000000000001,30.6
4728,,5449,,4283,,2110,,1868,87.3,172.7,108.60000000000001,29.2
4728,,5449,,8034,,5148,,1871,70.80000000000001,247.39999999999998,139.6,17.8
4728,,5449,,8034,,8202,,1869,59.400000000000006,195.8,131.4,15.9
4728,,5449,,8034,,2385,,1941,74.6,171.5,125.6,17.2
4728,,5449,,8034,,4260,,1974,50.0,242.3,117.5,21.6
4728,,5449,,8034,,2110,,1925,64.0,180.29999999999998,120.5,20.2
4728,,5449,,8034,,2694,,1876,81.1,189.89999999999998,122.80000000000001,20.0
4728,,5449,,5003,,5148,,1857,85.4,232.8,101.30000000000001,25.599999999999998
4728,,5449,,5003,,7007,,2015,53.3,177.2,83.80000000000001,25.499999999999996
4728,,5449,,5003,,8202,,1855,74.0,181.2,93.10000000000001,23.699999999999996
4728,,5449,,5003,,2385,,1927,89.19999999999999,156.9,87.30000000000001,24.999999999999996
4728,,5449,,5003,,4260,,1960,64.6,227.7,79.2,29.4
4728,,5449,,5003,,2110,,1911,78.6,165.7,82.2,27.999999999999996
4728,,5449,,5003,,2694,,1862,95.69999999999999,175.3,84.5,27.799999999999997
4728,,428,,9098,,7007,,1904,53.300000000000004,275.5,123.0,17.5
4728,,428,,9098,,2385,,1816,89.2,255.2,126.5,17.0
4728,,428,,9098,,4260,,1849,64.60000000000001,326.0,118.4,21.4
4728,,428,,9098,,2110,,1800,78.60000000000001,264.0,121.4,20.0
4728,,428,,5003,,7007,,1821,63.2,252.8,124.6,25.2
4728,,6798,,9098,,7007,,1950,64.7,192.8,87.0,14.0
4728,,6798,,9098,,4260,,1895,76.0,243.3,82.4,17.9
4728,,6798,,9098,,2110,,1846,90.0,181.29999999999998,85.4,16.5
4728,,6798,,1740,,7007,,1890,55.300000000000004,120.9,114.70000000000002,17.6
4728,,6798,,1740,,2385,,1802,91.2,100.6,118.20000000000002,17.1
4728,,6798,,1740,,4260,,1835,66.60000000000001,171.4,110.10000000000001,21.5
4728,,6798,,4283,,7007,,1824,83.30000000000001,177.10000000000002,115.0,22.900000000000002
4728,,6798,,8034,,7007,,1881,60.0,184.7,126.9,13.900000000000002
4728,,6798,,8034,,4260,,1826,71.3,235.2,122.3,17.8
4728,,6798,,5003,,7007,,1867,74.6,170.10000000000002,88.6,21.7
4728,,6798,,5003,,4260,,1812,85.89999999999999,220.60000000000002,84.0,25.6
4728,,4602,,9098,,2385,,1845,77.80000000000001,220.1,88.6,21.4
4728,,4602,,9098,,4260,,1878,53.2,290.9,80.5,25.799999999999997
4728,,4602,,9098,,2110,,1829,67.2,228.89999999999998,83.5,24.4
4728,,4602,,4283,,7007,,1807,60.5,224.7,113.1,30.8
4728,,4602,,5003,,7007,,1850,51.8,217.7,86.70000000000002,29.599999999999998
4728,,9584,,3381,,7007,,1953,74.0,191.5,138.3,18.099999999999998
4728,,9584,,3381,,4260,,1898,85.3,242.0,133.70000000000002,22.0
4728,,9584,,3381,,2110,,1849,99.3,180.0,136.70000000000002,20.599999999999998
4728,,9584,,9290,,7007,,1915,95.0,140.39999999999998,130.10000000000002,23.499999999999996
4728,,9584,,9098,,7007,,2109,72.30000000000001,196.39999999999998,121.60000000000002,17.099999999999998
4728,,9584,,9098,,8202,,1949,93.00000000000001,200.39999999999998,130.9,15.299999999999999
4728,,9584,,9098,,4883,,1857,74.70000000000002,193.6,128.50000000000003,19.4
4728,,9584,,9098,,5558,,1868,69.50000000000001,233.2,141.8,15.999999999999998
4728,,9584,,9098,,4260,,2054,83.60000000000001,246.89999999999998,117.00000000000001,21.0
4728,,9584,,9098,,6295,,1801,90.4,243.1,137.0,21.099999999999998
4728,,9584,,9098,,2110,,2005,97.60000000000001,184.89999999999998,120.00000000000001,19.599999999999998
4728,,9584,,403,,7007,,1854,93.7,143.1,122.10000000000002,16.599999999999998
4728,,9584,,1740,,5148,,1891,95.0,180.1,166.8,20.8
4728,,9584,,1740,,7007,,2049,62.900000000000006,124.5,149.3,20.7
4728,,9584,,1740,,8202,,1889,83.60000000000001,128.5,158.6,18.9
4728,,9584,,1740,,2385,,1961,98.80000000000001,104.19999999999999,152.8,20.2
4728,,9584,,1740,,5558,,1808,60.10000000000001,161.3,169.5,19.6
4728,,9584,,1740,,4260,,1994,74.2,175.0,144.70000000000002,24.6
4728,,9584,,1740,,2110,,1945,88.2,113.0,147.70000000000002,23.2
4728,,9584,,4283,,7007,,1983,90.9,180.7,149.60000000000002,25.999999999999996
4728,,9584,,8034,,5148,,1882,99.7,243.89999999999998,179.00000000000003,17.099999999999998
4728,,9584,,8034,,7007,,2040,67.6,188.3,161.50000000000003,17.0
4728,,9584,,8034,,8202,,1880,88.3,192.3,170.8,15.2
4728,,9584,,8034,,4260,,1985,78.9,238.8,156.90000000000003,20.9
4728,,9584,,8034,,2110,,1936,92.9,176.79999999999998,159.90000000000003,19.5
4728,,9584,,5003,,7007,,2026,82.2,173.7,123.20000000000002,24.799999999999997
4728,,9584,,5003,,4260,,1971,93.5,224.2,118.60000000000001,28.699999999999996
4728,,251,,9098,,7007,,1838,71.0,250.0,84.2,18.5
4728,,2055,,9098,,7007,,1883,55.400000000000006,270.2,114.0,16.8
4728,,2055,,9098,,4260,,1828,66.7,320.7,109.4,20.7
4728,,2055,,8034,,7007,,1814,50.7,262.09999999999997,153.9,16.7
4728,,2055,,5003,,7007,,1800,65.30000000000001,247.5,115.6,24.499999999999996
4728,,9562,,9098,,7007,,1942,53.1,247.8,116.60000000000002,20.099999999999998
4728,,9562,,9098,,2385,,1854,89.0,227.5,120.10000000000002,19.599999999999998
4728,,9562,,9098,,4260,,1887,64.4,298.3,112.00000000000001,24.0
4728,,9562,,9098,,2110,,1838,78.4,236.29999999999998,115.00000000000001,22.599999999999998
4728,,9562,,1740,,4260,,1827,55.0,226.39999999999998,139.70000000000002,27.6
4728,,9562,,4283,,7007,,1816,71.7,232.10000000000002,144.60000000000002,28.999999999999996
4728,,9562,,8034,,4260,,1818,59.7,290.2,151.90000000000003,23.9
4728,,9562,,5003,,7007,,1859,63.0,225.10000000000002,118.20000000000002,27.799999999999997
4728,,9562,,5003,,4260,,1804,74.3,275.6,113.60000000000001,31.699999999999996
4728,,5390,,9098,,2385,,1843,61.5,254.2,83.0,17.2
4728,,5390,,9098,,2110,,1827,50.900000000000006,263.0,77.9,20.2
3066,,2612,,9098,,7007,,1809,73.1,198.8,81.8,19.4
3066,,5449,,7856,,7007,,1916,87.50000000000001,124.00000000000001,78.30000000000001,23.4
3066,,5449,,7856,,4260,,1861,98.80000000000001,174.5,73.7,27.299999999999997
3066,,5449,,9876,,7007,,1873,92.30000000000001,122.10000000000001,115.30000000000001,20.4
3066,,5449,,1103,,7007,,1900,73.10000000000001,160.0,106.9,23.2
3066,,5449,,1103,,4260,,1845,84.4,210.5,102.3,27.1
3066,,5449,,3381,,7007,,2090,87.10000000000001,167.60000000000002,98.70000000000002,21.099999999999998
3066,,5449,,3381,,4883,,1838,89.50000000000001,164.8,105.60000000000001,23.4
3066,,5449,,3381,,5558,,1849,84.30000000000001,204.4,118.9,20.0
3066,,5449,,3381,,4260,,2035,98.4,218.10000000000002,94.10000000000001,25.0
3066,,5449,,9098,,7007,,2246,85.4,172.5,82.0,20.099999999999998
3066,,5449,,9098,,5357,,1854,83.80000000000001,191.60000000000002,71.9,18.9
3066,,5449,,9098,,4883,,1994,87.80000000000001,169.70000000000002,88.9,22.4
3066,,5449,,9098,,5558,,2005,82.60000000000001,209.3,102.2,19.0
3066,,5449,,9098,,4260,,2191,96.7,223.0,77.4,24.0
3066,,5449,,1740,,7007,,2186,76.00000000000001,100.60000000000001,109.70000000000002,23.7
3066,,5449,,1740,,5884,,1809,91.50000000000001,111.2,128.9,28.2
3066,,5449,,1740,,8202,,2026,96.70000000000002,104.60000000000001,119.00000000000001,21.9
3066,,5449,,1740,,4883,,1934,78.40000000000002,97.80000000000001,116.60000000000001,26.0
3066,,5449,,1740,,5558,,1945,73.20000000000002,137.4,129.9,22.6
3066,,5449,,1740,,4260,,2131,87.30000000000001,151.10000000000002,105.10000000000001,27.6
3066,,5449,,1740,,6295,,1878,94.10000000000002,147.3,125.10000000000001,27.7
3066,,5449,,1740,,4736,,1862,94.4,160.5,88.4,27.2
3066,,5449,,1397,,7007,,1894,90.20000000000002,136.3,102.20000000000002,19.7
3066,,5449,,8034,,7007,,2177,80.70000000000002,164.4,121.9,20.0
3066,,5449,,8034,,5884,,1800,96.20000000000002,175.0,141.1,24.5
3066,,5449,,8034,,4883,,1925,83.10000000000002,161.6,128.8,22.299999999999997
3066,,5449,,8034,,5558,,1936,77.90000000000002,201.2,142.1,18.9
3066,,5449,,8034,,4260,,2122,92.00000000000001,214.9,117.3,23.9
3066,,5449,,8034,,6295,,1869,98.80000000000001,211.10000000000002,137.3,24.0
3066,,5449,,8034,,4736,,1853,99.10000000000002,224.3,100.6,23.5
3066,,5449,,5003,,7007,,2163,95.30000000000001,149.8,83.6,27.799999999999997
3066,,5449,,5003,,4883,,1911,97.70000000000002,147.0,90.5,30.099999999999998
3066,,5449,,5003,,5558,,1922,92.50000000000001,186.6,103.80000000000001,26.7
3066,,5449,,7983,,7007,,1880,94.9,190.89999999999998,119.30000000000001,26.799999999999997
3066,,8708,,9098,,7007,,1900,79.5,173.3,83.0,17.7
3066,,8708,,9098,,4260,,1845,90.8,223.8,78.4,21.6
3066,,8708,,1740,,7007,,1840,70.10000000000001,101.4,110.70000000000002,21.3
3066,,8708,,8034,,7007,,1831,74.80000000000001,165.2,122.9,17.6
3066,,8708,,5003,,7007,,1817,89.4,150.60000000000002,84.6,25.4
3066,,428,,3381,,7007,,1896,97.0,243.2,139.5,20.8
3066,,428,,9098,,7007,,2052,95.30000000000001,248.10000000000002,122.80000000000001,19.8
3066,,428,,9098,,4883,,1800,97.70000000000002,245.3,129.70000000000002,22.1
3066,,428,,9098,,5558,,1811,92.50000000000001,284.9,143.0,18.7
3066,,428,,1740,,7007,,1992,85.9,176.2,150.5,23.4
3066,,428,,1740,,4260,,1937,97.2,226.7,145.9,27.299999999999997
3066,,428,,8034,,7007,,1983,90.60000000000001,240.0,162.70000000000002,19.7
3066,,6798,,1740,,7007,,2038,97.3,93.5,114.5,19.9
3066,,4602,,3381,,7007,,1925,85.60000000000001,208.09999999999997,101.6,25.2
3066,,4602,,3381,,4260,,1870,96.9,258.59999999999997,97.0,29.1
3066,,4602,,9098,,7007,,2081,83.9,213.0,84.9,24.2
3066,,4602,,9098,,4883,,1829,86.30000000000001,210.2,91.8,26.5
3066,,4602,,9098,,5558,,1840,81.10000000000001,249.79999999999998,105.1,23.1
3066,,4602,,9098,,4260,,2026,95.2,263.5,80.3,28.1
3066,,4602,,1740,,7007,,2021,74.5,141.1,112.6,27.8
3066,,4602,,1740,,8202,,1861,95.2,145.1,121.9,26.0
3066,,4602,,1740,,4260,,1966,85.8,191.6,108.0,31.700000000000003
3066,,4602,,1740,,2110,,1917,99.8,129.6,111.0,30.3
3066,,4602,,8034,,7007,,2012,79.2,204.89999999999998,124.80000000000001,24.099999999999998
3066,,4602,,8034,,8202,,1852,99.9,208.89999999999998,134.1,22.299999999999997
3066,,4602,,8034,,4260,,1957,90.5,255.39999999999998,120.2,28.0
3066,,4602,,5003,,7007,,1998,93.80000000000001,190.3,86.5,31.9
3066,,4854,,9098,,7007,,1864,94.9,218.2,120.4,24.099999999999998
3066,,4854,,1740,,7007,,1804,85.50000000000001,146.3,148.1,27.7
3066,,8832,,3381,,7007,,1829,82.7,204.59999999999997,112.9,17.9
3066,,8832,,9098,,7007,,1985,81.0,209.5,96.20000000000002,16.9
3066,,8832,,9098,,4260,,1930,92.3,260.0,91.60000000000001,20.799999999999997
3066,,8832,,1740,,7007,,1925,71.60000000000001,137.6,123.9,20.499999999999996
3066,,8832,,1740,,4260,,1870,82.9,188.1,119.3,24.4
3066,,8832,,1740,,2110,,1821,96.9,126.1,122.3,22.999999999999996
3066,,8832,,4283,,7007,,1859,99.60000000000001,193.8,124.20000000000002,25.8
3066,,8832,,8034,,7007,,1916,76.30000000000001,201.39999999999998,136.1,16.8
3066,,8832,,8034,,4260,,1861,87.60000000000001,251.89999999999998,131.5,20.7
3066,,8832,,5003,,7007,,1902,90.9,186.8,97.80000000000001,24.599999999999998
3066,,2055,,3381,,7007,,1875,99.10000000000001,237.89999999999998,130.5,20.099999999999998
3066,,2055,,9098,,7007,,2031,97.4,242.8,113.80000000000001,19.099999999999998
3066,,2055,,1740,,7007,,1971,88.00000000000001,170.89999999999998,141.5,22.7
3066,,2055,,1740,,4260,,1916,99.30000000000001,221.39999999999998,136.9,26.6
3066,,2055,,8034,,7007,,1962,92.70000000000002,234.7,153.70000000000002,19.0
3066,,9562,,3381,,7007,,1934,96.8,215.5,133.1,23.4
3066,,9562,,9098,,7007,,2090,95.1,220.39999999999998,116.4,22.4
3066,,9562,,9098,,4883,,1838,97.5,217.6,123.3,24.7
3066,,9562,,9098,,5558,,1849,92.3,257.2,136.6,21.3
3066,,9562,,1740,,7007,,2030,85.7,148.5,144.1,25.999999999999996
3066,,9562,,1740,,4260,,1975,97.0,199.0,139.5,29.9
3066,,9562,,8034,,7007,,2021,90.4,212.3,156.29999999999998,22.299999999999997
3066,,5390,,3381,,7007,,1923,69.3,242.2,96.0,21.0
3066,,5390,,3381,,4260,,1868,80.6,292.7,91.39999999999999,24.9
3066,,5390,,3381,,2110,,1819,94.6,230.7,94.39999999999999,23.5
3066,,5390,,9290,,7007,,1885,90.3,191.10000000000002,87.80000000000001,26.400000000000002
3066,,5390,,9098,,5148,,1921,99.7,302.7,96.8,20.1
3066,,5390,,9098,,7007,,2079,67.6,247.10000000000002,79.3,20.0
3066,,5390,,9098,,8202,,1919,88.3,251.10000000000002,88.6,18.2
3066,,5390,,9098,,4883,,1827,70.0,244.3,86.2,22.3
3066,,5390,,9098,,5558,,1838,64.8,283.9,99.5,18.900000000000002
3066,,5390,,9098,,4260,,2024,78.9,297.6,74.7,23.9
3066,,5390,,9098,,2110,,1975,92.9,235.6,77.7,22.5
3066,,5390,,403,,7007,,1824,89.0,193.8,79.8,19.5
3066,,5390,,1740,,5148,,1861,90.30000000000001,230.8,124.5,23.7
3066,,5390,,1740,,7007,,2019,58.2,175.2,107.0,23.599999999999998
3066,,5390,,1740,,8202,,1859,78.9,179.2,116.3,21.799999999999997
3066,,5390,,1740,,2385,,1931,94.1,154.9,110.5,23.099999999999998
3066,,5390,,1740,,4260,,1964,69.5,225.7,102.39999999999999,27.5
3066,,5390,,1740,,2110,,1915,83.5,163.7,105.39999999999999,26.099999999999998
3066,,5390,,4283,,7007,,1953,86.2,231.40000000000003,107.30000000000001,28.900000000000002
3066,,5390,,4283,,4260,,1898,97.5,281.90000000000003,102.7,32.800000000000004
3066,,5390,,8034,,5148,,1852,95.0,294.6,136.7,20.0
3066,,5390,,8034,,7007,,2010,62.9,239.0,119.19999999999999,19.900000000000002
3066,,5390,,8034,,8202,,1850,83.6,243.0,128.5,18.1
3066,,5390,,8034,,2385,,1922,98.8,218.70000000000002,122.69999999999999,19.400000000000002
3066,,5390,,8034,,4260,,1955,74.2,289.5,114.6,23.8
3066,,5390,,8034,,2110,,1906,88.2,227.5,117.6,22.400000000000002
3066,,5390,,5003,,7007,,1996,77.5,224.40000000000003,80.9,27.7
3066,,5390,,5003,,8202,,1836,98.2,228.40000000000003,90.2,25.9
3066,,5390,,5003,,4260,,1941,88.8,274.90000000000003,76.3,31.6
4576,,5449,,3381,,2385,,1817,83.5,145.9,60.699999999999996,19.4
4576,,5449,,3381,,4260,,1850,58.900000000000006,216.7,52.599999999999994,23.799999999999997
4576,,5449,,3381,,2110,,1801,72.9,154.7,55.599999999999994,22.4
4576,,5449,,9290,,7007,,1867,68.6,115.10000000000001,49.0,25.3
4576,,5449,,9290,,4260,,1812,79.89999999999999,165.60000000000002,44.400000000000006,29.200000000000003
4576,,5449,,9098,,5148,,1903,78.0,226.7,58.0,19.0
4576,,5449,,9098,,8202,,1901,66.60000000000001,175.09999999999997,49.8,17.099999999999998
4576,,5449,,9098,,2385,,1973,81.80000000000001,150.79999999999998,44.0,18.4
4576,,5449,,9098,,4260,,2006,57.2,221.59999999999997,35.900000000000006,22.799999999999997
4576,,5449,,9098,,2110,,1957,71.2,159.59999999999997,38.900000000000006,21.4
4576,,5449,,9098,,2694,,1908,88.30000000000001,169.2,41.2,21.2
4576,,5449,,403,,7007,,1806,67.3,117.8,41.0,18.4
4576,,5449,,1740,,5148,,1843,68.6,154.8,85.69999999999999,22.599999999999998
4576,,5449,,1740,,8202,,1841,57.2,103.2,77.5,20.699999999999996
4576,,5449,,1740,,2385,,1913,72.4,78.9,71.69999999999999,21.999999999999996
4576,,5449,,1740,,2110,,1897,61.8,87.7,66.6,24.999999999999996
4576,,5449,,1740,,2694,,1848,78.9,97.3,68.9,24.799999999999997
4576,,5449,,4283,,7007,,1935,64.5,155.39999999999998,68.5,27.8
4576,,5449,,4283,,4260,,1880,75.8,205.89999999999998,63.89999999999999,31.700000000000003
4576,,5449,,4283,,2110,,1831,89.8,143.89999999999998,66.89999999999999,30.3
4576,,5449,,8034,,5148,,1834,73.30000000000001,218.6,97.9,18.9
4576,,5449,,8034,,8202,,1832,61.900000000000006,167.0,89.7,17.0
4576,,5449,,8034,,2385,,1904,77.1,142.7,83.9,18.3
4576,,5449,,8034,,4260,,1937,52.5,213.5,75.8,22.7
4576,,5449,,8034,,2110,,1888,66.5,151.5,78.8,21.3
4576,,5449,,8034,,2694,,1839,83.6,161.1,81.1,21.1
4576,,5449,,5003,,5148,,1820,87.9,204.0,59.599999999999994,26.7
4576,,5449,,5003,,7007,,1978,55.8,148.39999999999998,42.099999999999994,26.599999999999998
4576,,5449,,5003,,8202,,1818,76.5,152.39999999999998,51.4,24.799999999999997
4576,,5449,,5003,,2385,,1890,91.69999999999999,128.1,45.599999999999994,26.099999999999998
4576,,5449,,5003,,4260,,1923,67.1,198.89999999999998,37.5,30.5
4576,,5449,,5003,,2110,,1874,81.1,136.89999999999998,40.5,29.099999999999998
4576,,5449,,5003,,2694,,1825,98.19999999999999,146.5,42.8,28.9
4576,,428,,9098,,7007,,1867,55.800000000000004,246.7,81.3,18.6
4576,,428,,9098,,4260,,1812,67.10000000000001,297.2,76.7,22.5
4576,,6798,,9098,,7007,,1913,67.2,164.0,45.3,15.100000000000001
4576,,6798,,9098,,4260,,1858,78.5,214.5,40.7,19.0
4576,,6798,,9098,,2110,,1809,92.5,152.5,43.7,17.6
4576,,6798,,1740,,7007,,1853,57.800000000000004,92.10000000000001,73.0,18.7
4576,,6798,,8034,,7007,,1844,62.5,155.9,85.19999999999999,15.0
4576,,6798,,5003,,7007,,1830,77.1,141.3,46.9,22.8
4576,,4602,,9098,,2385,,1808,80.30000000000001,191.29999999999998,46.9,22.5
4576,,4602,,9098,,4260,,1841,55.7,262.09999999999997,38.8,26.9
4576,,4602,,5003,,7007,,1813,54.3,188.89999999999998,45.0,30.7
4576,,9584,,3381,,7007,,1916,76.5,162.7,96.6,19.2
4576,,9584,,3381,,4260,,1861,87.8,213.2,92.0,23.1
4576,,9584,,9290,,7007,,1878,97.5,111.60000000000001,88.4,24.599999999999998
4576,,9584,,9098,,7007,,2072,74.80000000000001,167.59999999999997,79.9,18.2
4576,,9584,,9098,,8202,,1912,95.50000000000001,171.59999999999997,89.2,16.4
4576,,9584,,9098,,4883,,1820,77.20000000000002,164.79999999999998,86.8,20.5
4576,,9584,,9098,,5558,,1831,72.00000000000001,204.39999999999998,100.1,17.1
4576,,9584,,9098,,4260,,2017,86.10000000000001,218.09999999999997,75.3,22.1
4576,,9584,,403,,7007,,1817,96.2,114.3,80.4,17.7
4576,,9584,,1740,,5148,,1854,97.5,151.3,125.1,21.900000000000002
4576,,9584,,1740,,7007,,2012,65.4,95.7,107.6,21.8
4576,,9584,,1740,,8202,,1852,86.10000000000001,99.7,116.9,20.0
4576,,9584,,1740,,4260,,1957,76.7,146.2,103.0,25.700000000000003
4576,,9584,,1740,,2110,,1908,90.7,84.2,106.0,24.3
4576,,9584,,4283,,7007,,1946,93.4,151.89999999999998,107.9,27.099999999999998
4576,,9584,,8034,,7007,,2003,70.10000000000001,159.5,119.80000000000001,18.1
4576,,9584,,8034,,8202,,1843,90.80000000000001,163.5,129.1,16.3
4576,,9584,,8034,,4260,,1948,81.4,210.0,115.2,22.0
4576,,9584,,8034,,2110,,1899,95.4,148.0,118.2,20.6
4576,,9584,,5003,,7007,,1989,84.7,144.89999999999998,81.5,25.9
4576,,9584,,5003,,4260,,1934,96.0,195.39999999999998,76.9,29.799999999999997
4576,,251,,9098,,7007,,1801,73.5,221.2,42.5,19.6
4576,,2055,,9098,,7007,,1846,57.900000000000006,241.39999999999998,72.3,17.9
4576,,9562,,9098,,7007,,1905,55.6,219.0,74.9,21.2
4576,,9562,,9098,,2385,,1817,91.5,198.70000000000002,78.4,20.7
4576,,9562,,9098,,4260,,1850,66.9,269.5,70.3,25.1
4576,,9562,,9098,,2110,,1801,80.9,207.5,73.3,23.7
4576,,9562,,8034,,7007,,1836,50.9,210.89999999999998,114.80000000000001,21.099999999999998
4576,,9562,,5003,,7007,,1822,65.5,196.3,76.5,28.9
4576,,5390,,9098,,2385,,1806,64.0,225.4,41.3,18.3
5544,,5449,,3381,,7007,,1957,66.5,140.3,65.80000000000001,16.599999999999998
5544,,5449,,3381,,4260,,1902,77.8,190.8,61.2,20.5
5544,,5449,,3381,,2110,,1853,91.8,128.79999999999998,64.2,19.099999999999998
5544,,5449,,9290,,7007,,1919,87.5,89.2,57.6,21.999999999999996
5544,,5449,,9290,,4260,,1864,98.8,139.7,53.0,25.9
5544,,5449,,9098,,5148,,1955,96.9,200.8,66.6,15.7
5544,,5449,,9098,,7007,,2113,64.80000000000001,145.2,49.1,15.599999999999998
5544,,5449,,9098,,8202,,1953,85.5,149.2,58.400000000000006,13.799999999999999
5544,,5449,,9098,,4883,,1861,67.2,142.4,56.0,17.9
5544,,5449,,9098,,5558,,1872,62.00000000000001,182.0,69.30000000000001,14.499999999999998
5544,,5449,,9098,,4260,,2058,76.10000000000001,195.7,44.5,19.5
5544,,5449,,9098,,6295,,1805,82.9,191.9,64.5,19.599999999999998
5544,,5449,,9098,,2110,,2009,90.10000000000001,133.7,47.5,18.099999999999998
5544,,5449,,403,,7007,,1858,86.2,91.9,49.6,15.099999999999998
5544,,5449,,403,,4260,,1803,97.5,142.4,45.0,19.0
5544,,5449,,1740,,5148,,1895,87.5,128.9,94.30000000000001,19.299999999999997
5544,,5449,,1740,,7007,,2053,55.400000000000006,73.30000000000001,76.80000000000001,19.2
5544,,5449,,1740,,8202,,1893,76.10000000000001,77.30000000000001,86.10000000000001,17.4
5544,,5449,,1740,,2385,,1965,91.30000000000001,53.0,80.30000000000001,18.7
5544,,5449,,1740,,4883,,1801,57.800000000000004,70.5,83.7,21.5
5544,,5449,,1740,,5558,,1812,52.60000000000001,110.1,97.0,18.099999999999998
5544,,5449,,1740,,4260,,1998,66.7,123.80000000000001,72.2,23.099999999999998
5544,,5449,,1740,,2110,,1949,80.7,61.8,75.2,21.7
5544,,5449,,1740,,2694,,1900,97.80000000000001,71.4,77.5,21.5
5544,,5449,,4283,,7007,,1987,83.4,129.5,77.1,24.499999999999996
5544,,5449,,4283,,4260,,1932,94.7,180.0,72.5,28.4
5544,,5449,,8034,,5148,,1886,92.2,192.7,106.5,15.599999999999998
5544,,5449,,8034,,7007,,2044,60.1,137.10000000000002,89.0,15.5
5544,,5449,,8034,,8202,,1884,80.8,141.10000000000002,98.3,13.7
5544,,5449,,8034,,2385,,1956,96.0,116.80000000000001,92.5,15.0
5544,,5449,,8034,,5558,,1803,57.300000000000004,173.9,109.19999999999999,14.399999999999999
5544,,5449,,8034,,4260,,1989,71.4,187.60000000000002,84.39999999999999,19.4
5544,,5449,,8034,,2110,,1940,85.4,125.60000000000001,87.39999999999999,18.0
5544,,5449,,5003,,7007,,2030,74.7,122.5,50.7,23.299999999999997
5544,,5449,,5003,,8202,,1870,95.4,126.5,60.0,21.499999999999996
5544,,5449,,5003,,4260,,1975,86.0,173.0,46.1,27.199999999999996
5544,,5449,,5003,,2110,,1926,100.0,111.0,49.1,25.799999999999997
5544,,428,,9098,,7007,,1919,74.7,220.8,89.9,15.3
5544,,428,,9098,,4260,,1864,86.0,271.3,85.3,19.2
5544,,428,,9098,,2110,,1815,100.0,209.29999999999998,88.3,17.8
5544,,428,,1740,,7007,,1859,65.30000000000001,148.9,117.6,18.9
5544,,428,,1740,,4260,,1804,76.60000000000001,199.4,113.0,22.799999999999997
5544,,428,,8034,,7007,,1850,70.0,212.7,129.8,15.2
5544,,428,,5003,,7007,,1836,84.6,198.10000000000002,91.5,22.999999999999996
5544,,6798,,3381,,7007,,1809,87.8,133.2,70.6,12.8
5544,,6798,,9098,,7007,,1965,86.1,138.1,53.9,11.8
5544,,6798,,9098,,4260,,1910,97.39999999999999,188.6,49.3,15.7
5544,,6798,,1740,,7007,,1905,76.7,66.2,81.6,15.399999999999999
5544,,6798,,1740,,4260,,1850,88.0,116.7,77.0,19.299999999999997
5544,,6798,,8034,,7007,,1896,81.4,130.0,93.80000000000001,11.7
5544,,6798,,8034,,4260,,1841,92.7,180.5,89.2,15.6
5544,,6798,,5003,,7007,,1882,96.0,115.39999999999999,55.5,19.5
5544,,4602,,9098,,7007,,1948,63.300000000000004,185.7,52.0,19.7
5544,,4602,,9098,,2385,,1860,99.2,165.4,55.5,19.2
5544,,4602,,9098,,4260,,1893,74.60000000000001,236.2,47.400000000000006,23.6
5544,,4602,,9098,,2110,,1844,88.60000000000001,174.2,50.400000000000006,22.2
5544,,4602,,1740,,7007,,1888,53.900000000000006,113.8,79.69999999999999,23.3
5544,,4602,,1740,,2385,,1800,89.80000000000001,93.5,83.19999999999999,22.8
5544,,4602,,1740,,4260,,1833,65.2,164.3,75.1,27.200000000000003
5544,,4602,,4283,,7007,,1822,81.9,170.0,80.0,28.599999999999998
5544,,4602,,8034,,7007,,1879,58.6,177.59999999999997,91.9,19.6
5544,,4602,,8034,,4260,,1824,69.9,228.09999999999997,87.3,23.5
5544,,4602,,5003,,7007,,1865,73.2,163.0,53.599999999999994,27.4
5544,,4602,,5003,,4260,,1810,84.5,213.5,49.0,31.299999999999997
